500
339,26,50,2,0
340,43,75,1,0
341,82,27,2,0
342,1,59,1,0
343,47,16,2,0
344,51,8,1,0
345,41,18,1,0
346,51,92,1,0
347,7,84,1,0
348,38,19,1,0
349,61,62,1,0
350,68,77,2,0
351,7,78,1,0
352,17,52,1,0
353,53,52,1,0
354,53,48,1,0
355,17,42,2,0
356,61,2,1,0
357,86,93,2,0
358,69,51,1,0
359,12,26,1,0
360,4,12,2,0
361,77,95,1,0
362,10,52,2,0
363,10,14,2,0
364,25,10,1,0
365,36,63,2,0
366,32,69,2,0
367,81,30,2,0
368,47,2,1,0
369,73,9,2,0
370,6,27,2,0
371,39,56,1,0
372,69,92,2,0
373,57,6,1,0
374,61,25,2,0
375,59,64,2,0
376,42,33,2,0
377,55,23,2,0
378,95,97,1,0
379,57,55,2,0
380,97,86,1,0
381,22,24,1,0
382,93,78,1,0
383,87,97,2,0
384,98,46,2,0
385,86,49,1,0
386,24,65,1,0
387,59,81,2,0
388,97,1,1,0
389,42,43,1,0
390,25,58,2,0
391,49,85,2,0
392,56,43,1,0
393,68,8,2,0
394,89,17,2,0
395,9,43,1,0
396,11,36,2,0
397,80,8,2,0
398,7,47,1,0
399,28,98,1,0
400,21,54,2,0
401,96,84,2,0
402,52,45,2,0
403,31,94,2,0
404,18,79,2,0
405,33,89,1,0
406,49,93,1,0
407,13,49,2,0
408,62,35,2,0
409,83,30,2,0
410,15,20,1,0
411,21,65,2,0
412,49,9,1,0
413,21,78,2,0
414,94,21,2,0
415,43,45,2,0
416,67,36,2,0
417,56,12,2,0
418,27,69,2,0
419,8,14,2,0
420,82,88,1,0
421,6,29,1,0
422,49,62,1,0
423,72,11,1,0
424,19,39,1,0
425,91,43,2,0
426,46,87,2,0
427,51,56,2,0
428,70,83,2,0
429,46,64,2,0
430,38,1,1,0
431,95,94,2,0
432,24,36,2,0
433,44,2,1,0
434,7,84,1,0
435,64,48,1,0
436,61,46,1,0
437,98,61,2,0
438,72,6,2,0
439,4,2,2,0
440,66,48,1,0
441,92,26,2,0
442,98,62,1,0
443,32,7,1,0
444,22,50,2,0
445,91,52,2,0
446,87,15,2,0
447,22,3,2,0
448,88,45,2,0
449,83,49,2,0
450,83,36,1,0
451,26,47,1,0
452,9,46,1,0
453,41,95,1,0
454,4,41,1,0
455,51,76,2,0
456,42,40,2,0
457,71,34,1,0
458,88,9,1,0
459,83,32,2,0
460,61,48,1,0
461,91,41,1,0
462,37,79,2,0
463,14,0,2,0
464,20,98,1,0
465,99,69,1,0
466,75,39,1,0
467,45,59,2,0
468,95,87,2,0
469,82,67,2,0
470,94,51,2,0
471,0,33,2,0
472,85,4,2,0
473,94,96,2,0
474,86,53,2,0
475,25,78,2,0
476,72,98,1,0
477,78,2,2,0
478,80,35,2,0
479,91,18,1,0
480,36,16,1,0
481,6,81,1,0
482,44,99,2,0
483,78,48,1,0
484,90,95,2,0
485,5,91,1,0
486,57,70,1,0
487,65,85,1,0
488,46,17,2,0
489,84,80,2,0
490,79,2,1,0
491,74,76,2,0
492,27,95,1,0
493,65,22,1,0
494,86,55,1,0
495,73,45,1,0
496,40,22,1,0
497,36,55,1,0
498,33,99,2,0
499,81,26,2,0
500,29,90,1,0
